d0132a,127.0.0.1,GET,http://localhost:8000/usuario,1517438927,01eda4,200
01eda4,127.0.0.1,GET,http://localhost:8000/usuario,1517438927,,500
fa82dd,127.0.0.1,GET,http://localhost:8000/usuario,1517439652,,200
17c6f8,127.0.0.1,GET,http://localhost:8000/usuario,1517440637,,200
72736b,127.0.0.1,GET,http://localhost:8000/usuario,1517440929,,200
2029a2,127.0.0.1,GET,http://localhost:8000/usuario,1517441232,,200
13999d,127.0.0.1,GET,http://localhost:8000/usuario,1517441337,,200
3a01c3,127.0.0.1,GET,http://localhost:8000/usuario,1517441393,,200
9456ec,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517441434,,302
08c86c,127.0.0.1,GET,http://localhost:8000/usuarios,1517441434,,302
bd530e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517441435,,200
a2b9d3,127.0.0.1,GET,http://localhost:8000/usuarios,1517441449,,302
951bd9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517441450,,200
837b15,127.0.0.1,GET,http://localhost:8000/register,1517441454,,200
7608ce,127.0.0.1,POST,http://localhost:8000/register,1517441470,,200
e1a890,127.0.0.1,GET,http://localhost:8000/,1517483912,,200
e6207e,127.0.0.1,GET,http://localhost:8000/examen/,1517483928,,200
df0ec3,127.0.0.1,GET,http://localhost:8000/examen/,1517483983,af0acf,200
af0acf,127.0.0.1,GET,http://localhost:8000/examen/,1517483983,,500
027e47,127.0.0.1,GET,http://localhost:8000/examen/,1517484207,9dd894,200
9dd894,127.0.0.1,GET,http://localhost:8000/examen/,1517484207,,500
031990,127.0.0.1,GET,http://localhost:8000/examen/,1517484273,959611,200
959611,127.0.0.1,GET,http://localhost:8000/examen/,1517484273,,500
2cda35,127.0.0.1,GET,http://localhost:8000/examen/,1517484293,,200
4f8ef1,127.0.0.1,GET,http://localhost:8000/examen/,1517484360,,200
4e99a9,127.0.0.1,GET,http://localhost:8000/examen/,1517484429,86ad67,200
86ad67,127.0.0.1,GET,http://localhost:8000/examen/,1517484429,,500
61c35e,127.0.0.1,GET,http://localhost:8000/examen/,1517484479,4fc9c1,200
4fc9c1,127.0.0.1,GET,http://localhost:8000/examen/,1517484479,,500
cbe688,127.0.0.1,GET,http://localhost:8000/examen/,1517484494,909ff0,200
909ff0,127.0.0.1,GET,http://localhost:8000/examen/,1517484494,,500
ab4d52,127.0.0.1,GET,http://localhost:8000/examen/,1517484514,,200
26bc35,127.0.0.1,GET,http://localhost:8000/examen/,1517484637,,200
ad21da,127.0.0.1,GET,http://localhost:8000/examen/,1517484706,2e354f,200
2e354f,127.0.0.1,GET,http://localhost:8000/examen/,1517484706,,500
86ec9b,127.0.0.1,GET,http://localhost:8000/examen/,1517485016,,200
99819a,127.0.0.1,GET,http://localhost:8000/examen/,1517485047,,200
fb1788,127.0.0.1,GET,http://localhost:8000/examen/4,1517485061,,302
fb7639,127.0.0.1,GET,http://localhost:8000/examen/,1517485062,,200
a3a666,127.0.0.1,GET,http://localhost:8000/examen/,1517485172,,200
1a0eb9,127.0.0.1,GET,http://localhost:8000/examen/8,1517485178,,302
9ffc06,127.0.0.1,GET,http://localhost:8000/examen/8,1517485179,,302
1ed7b8,127.0.0.1,GET,http://localhost:8000/examen/8,1517485181,,302
d6b828,127.0.0.1,GET,http://localhost:8000/examen/8,1517485182,,302
4c4b94,127.0.0.1,GET,http://localhost:8000/examen/8,1517485184,,302
0d7c27,127.0.0.1,GET,http://localhost:8000/examen/8,1517485185,,302
7f52c5,127.0.0.1,GET,http://localhost:8000/examen/8,1517485186,,302
a9747a,127.0.0.1,GET,http://localhost:8000/examen/8,1517485188,,302
fbca0a,127.0.0.1,GET,http://localhost:8000/examen/8,1517485191,,302
7e0965,127.0.0.1,GET,http://localhost:8000/examen/8,1517485195,,302
975226,127.0.0.1,GET,http://localhost:8000/examen/8,1517485198,,302
cd801e,127.0.0.1,GET,http://localhost:8000/examen/8,1517485204,,302
38cdbb,127.0.0.1,GET,http://localhost:8000/examen/8,1517485206,,302
eb063f,127.0.0.1,GET,http://localhost:8000/examen/8,1517485216,,302
895d75,127.0.0.1,GET,http://localhost:8000/examen/8,1517485217,,302
5d9c25,127.0.0.1,GET,http://localhost:8000/examen/8,1517485218,,302
717b0c,127.0.0.1,GET,http://localhost:8000/examen/8,1517485219,,302
04c788,127.0.0.1,GET,http://localhost:8000/examen/8,1517485220,,302
a7f8e9,127.0.0.1,GET,http://localhost:8000/examen/8,1517485221,,302
9a40c4,127.0.0.1,GET,http://localhost:8000/examen/8,1517485222,,302
040d15,127.0.0.1,GET,http://localhost:8000/examen/8,1517485223,,302
6135e2,127.0.0.1,GET,http://localhost:8000/examen/8,1517485273,,302
bf1ae9,127.0.0.1,GET,http://localhost:8000/examen/8,1517485274,,302
a3392b,127.0.0.1,GET,http://localhost:8000/examen/8,1517485275,,302
82c232,127.0.0.1,GET,http://localhost:8000/examen/8,1517485277,,302
bbe65e,127.0.0.1,GET,http://localhost:8000/examen/8,1517485278,,302
f47850,127.0.0.1,GET,http://localhost:8000/examen/8,1517485279,,302
a77b8e,127.0.0.1,GET,http://localhost:8000/examen/,1517485280,,200
d39071,127.0.0.1,GET,http://localhost:8000/examen/2,1517485284,,302
b609b7,127.0.0.1,GET,http://localhost:8000/examen/2,1517485285,,302
38b0bb,127.0.0.1,GET,http://localhost:8000/examen/2,1517485286,,302
ed40ae,127.0.0.1,GET,http://localhost:8000/examen/2,1517485287,,302
ccb8f4,127.0.0.1,GET,http://localhost:8000/examen/2,1517485288,,302
cb8272,127.0.0.1,GET,http://localhost:8000/examen/2,1517485289,,302
192a08,127.0.0.1,GET,http://localhost:8000/examen/2,1517485289,,302
894553,127.0.0.1,GET,http://localhost:8000/examen/2,1517485290,,302
e5c131,127.0.0.1,GET,http://localhost:8000/examen/2,1517485291,,302
7609ce,127.0.0.1,GET,http://localhost:8000/examen/2,1517485292,,302
914bfa,127.0.0.1,GET,http://localhost:8000/examen/2,1517485293,,302
9d9dbe,127.0.0.1,GET,http://localhost:8000/examen/2,1517485294,,302
a26a49,127.0.0.1,GET,http://localhost:8000/examen/2,1517485295,,302
ccb6fe,127.0.0.1,GET,http://localhost:8000/examen/2,1517485296,,302
b66429,127.0.0.1,GET,http://localhost:8000/examen/2,1517485297,,302
ba2185,127.0.0.1,GET,http://localhost:8000/examen/2,1517485297,,302
0f08d0,127.0.0.1,GET,http://localhost:8000/examen/2,1517485298,,302
7d20e5,127.0.0.1,GET,http://localhost:8000/examen/2,1517485299,,302
4fb8b7,127.0.0.1,GET,http://localhost:8000/examen/2,1517485300,,302
0559ea,127.0.0.1,GET,http://localhost:8000/examen/2,1517485301,,302
a53a21,127.0.0.1,GET,http://localhost:8000/examen/2,1517485302,,302
fc639d,127.0.0.1,GET,http://localhost:8000/examen/2,1517485303,,302
b630be,127.0.0.1,GET,http://localhost:8000/examen/2,1517485303,,302
e03bb2,127.0.0.1,GET,http://localhost:8000/examen/2,1517485304,,302
41e29e,127.0.0.1,GET,http://localhost:8000/examen/2,1517485305,,302
607a72,127.0.0.1,GET,http://localhost:8000/examen/2,1517485306,,302
fe6629,127.0.0.1,GET,http://localhost:8000/examen/2,1517485307,,302
956849,127.0.0.1,GET,http://localhost:8000/examen/2,1517485308,,302
ba7a4b,127.0.0.1,GET,http://localhost:8000/examen/2,1517485308,,302
f037da,127.0.0.1,GET,http://localhost:8000/examen/2,1517485309,,302
06f451,127.0.0.1,GET,http://localhost:8000/examen/2,1517485310,,302
ea7f8f,127.0.0.1,GET,http://localhost:8000/examen/2,1517485311,,302
adcc34,127.0.0.1,GET,http://localhost:8000/examen/2,1517485312,,302
68e7d8,127.0.0.1,GET,http://localhost:8000/examen/2,1517485313,,302
4253b8,127.0.0.1,GET,http://localhost:8000/examen/2,1517485314,,302
f115ce,127.0.0.1,GET,http://localhost:8000/examen/2,1517485314,,302
89d31f,127.0.0.1,GET,http://localhost:8000/examen/2,1517485315,,302
9da76a,127.0.0.1,GET,http://localhost:8000/examen/2,1517485316,,302
d92125,127.0.0.1,GET,http://localhost:8000/examen/2,1517485317,,302
942896,127.0.0.1,GET,http://localhost:8000/examen/2,1517485318,,302
ed3d70,127.0.0.1,GET,http://localhost:8000/examen/2,1517485318,,302
449dd5,127.0.0.1,GET,http://localhost:8000/examen/2,1517485319,,302
c718e7,127.0.0.1,GET,http://localhost:8000/examen/2,1517485325,,302
87945d,127.0.0.1,GET,http://localhost:8000/examen/2,1517485326,,302
c491cb,127.0.0.1,GET,http://localhost:8000/examen/2,1517485327,,302
5d4fae,127.0.0.1,GET,http://localhost:8000/examen/2,1517485327,,302
481a69,127.0.0.1,GET,http://localhost:8000/examen/2,1517485328,,302
c4c735,127.0.0.1,GET,http://localhost:8000/examen/2,1517485329,,302
94d724,127.0.0.1,GET,http://localhost:8000/examen/2,1517485330,,302
56e17c,127.0.0.1,GET,http://localhost:8000/examen/2,1517485331,,302
bdfa3d,127.0.0.1,GET,http://localhost:8000/examen/2,1517485332,,302
595022,127.0.0.1,GET,http://localhost:8000/examen/2,1517485332,,302
228c96,127.0.0.1,GET,http://localhost:8000/examen/2,1517485333,,302
2f7e2b,127.0.0.1,GET,http://localhost:8000/examen/2,1517485334,,302
9aa732,127.0.0.1,GET,http://localhost:8000/examen/2,1517485335,,302
44bbad,127.0.0.1,GET,http://localhost:8000/examen/2,1517485336,,302
741e7f,127.0.0.1,GET,http://localhost:8000/examen/2,1517485337,,302
20c84d,127.0.0.1,GET,http://localhost:8000/examen/2,1517485337,,302
2b22ca,127.0.0.1,GET,http://localhost:8000/examen/2,1517485338,,302
696977,127.0.0.1,GET,http://localhost:8000/examen/2,1517485339,,302
7463de,127.0.0.1,GET,http://localhost:8000/examen/2,1517485340,,302
60f78d,127.0.0.1,GET,http://localhost:8000/examen/2,1517485340,,302
b1e02c,127.0.0.1,GET,http://localhost:8000/examen/2,1517485341,,302
e94b3c,127.0.0.1,GET,http://localhost:8000/examen/,1517485602,,200
1e8d49,127.0.0.1,GET,http://localhost:8000/examen/1,1517485609,44d160,200
44d160,127.0.0.1,GET,http://localhost:8000/examen/1,1517485609,,500
c87ab2,127.0.0.1,GET,http://localhost:8000/examen/1,1517485624,,200
3486be,127.0.0.1,DELETE,http://localhost:8000/examen/?id=1,1517485632,,200
85f9b7,127.0.0.1,DELETE,http://localhost:8000/examen/?id=1,1517485639,,200
592f5f,127.0.0.1,GET,http://localhost:8000/examen/1,1517485660,,200
71817e,127.0.0.1,GET,http://localhost:8000/examen/1,1517485784,,200
37c714,127.0.0.1,GET,http://localhost:8000/carlet/,1517485792,,200
66f3fe,127.0.0.1,GET,http://localhost:8000/examen/1,1517485815,,200
086464,127.0.0.1,GET,http://localhost:8000/examen/,1517485817,,200
b5192e,127.0.0.1,GET,http://localhost:8000/examen/2,1517485822,,200
5ba9ec,127.0.0.1,GET,http://localhost:8000/examen/,1517486359,,200
da0db8,127.0.0.1,GET,http://localhost:8000/examen/,1517486689,,302
1954ba,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517486691,,200
6dd343,127.0.0.1,GET,http://localhost:8000/examen/,1517486785,,302
b85c1e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517486786,,200
b559ee,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517486787,,200
9ddca9,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517486834,,302
809501,127.0.0.1,GET,http://localhost:8000/examen/,1517486837,e1c90b,200
e1c90b,127.0.0.1,GET,http://localhost:8000/examen/,1517486837,,403
f0cf9c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517486844,,200
f0fae0,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517486860,,302
b574ff,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517486860,,200
a6ff17,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517486865,,302
08b3db,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517486866,,200
8661dc,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517486871,,302
d99fa9,127.0.0.1,GET,http://localhost:8000/,1517486874,c05f1f,200
c05f1f,127.0.0.1,GET,http://localhost:8000/,1517486874,,500
1d53f7,127.0.0.1,GET,http://localhost:8000/,1517487011,1ba23c,200
1ba23c,127.0.0.1,GET,http://localhost:8000/,1517487011,,500
b7f361,127.0.0.1,GET,http://localhost:8000/,1517487027,,200
06e2b9,127.0.0.1,GET,http://localhost:8000/examen/,1517487031,e44dc3,200
e44dc3,127.0.0.1,GET,http://localhost:8000/examen/,1517487031,,403
b62d30,127.0.0.1,GET,http://localhost:8000/,1517487101,,200
1ea3f1,127.0.0.1,GET,http://localhost:8000/plantilla,1517487108,,200
879f9d,127.0.0.1,GET,http://localhost:8000/examen/,1517487112,76868b,200
76868b,127.0.0.1,GET,http://localhost:8000/examen/,1517487112,,403
bdb55a,127.0.0.1,GET,http://localhost:8000/register,1517487280,,200
790ae7,127.0.0.1,POST,http://localhost:8000/register,1517487301,,200
a4137b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517487310,,200
8ca75b,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517487321,,302
d719c9,127.0.0.1,GET,http://localhost:8000/,1517487322,,200
ce98c1,127.0.0.1,GET,http://localhost:8000/examen/,1517487331,1fffe6,200
1fffe6,127.0.0.1,GET,http://localhost:8000/examen/,1517487331,,403
3b5137,127.0.0.1,GET,http://localhost:8000/examen/,1517488274,cec5b3,200
cec5b3,127.0.0.1,GET,http://localhost:8000/examen/,1517488275,,403
